id,sales
3002047,108.0655723358941
3002048,720.8711919333873
3002049,115.04230526152242
3002050,1479.7714663243532
3002051,1425.3131384831067
3002052,580.4418998587353
3002053,258.9531201402715
3002054,255.933921620177
3002055,4617.617310925489
3002056,128.13309448877408
3002057,109.10053365796921
3002058,155.02052256086608
3002059,225.62541433620208
3002060,108.44083774751925
3002061,442.2186308296514
3002062,114.82481748629652
3002063,398.13221871825226
3002064,204.09405332390452
3002065,327.1467896080576
3002066,110.86541417882836
3002067,390.01867868506815
3002068,634.0389313477208
3002069,111.27650967377122
3002070,131.7070858415682
3002071,431.86658191063907
3002072,197.3810750291741
3002073,5746.706945187354
3002074,340.7151101738855
3002075,122.47338614598266
3002076,115.96539313146786
3002077,110.90544593826053
3002078,147.65634265958215
3002079,2658.1191038751567
3002080,110.87614393958938
3002081,723.6817635370971
3002082,117.8528768652177
3002083,1500.4762540039228
3002084,1410.2294940109423
3002085,583.2524714624305
3002086,261.7636917439813
3002087,258.74449322387227
3002088,4674.110530756792
3002089,130.9436660924839
3002090,111.91110526166449
3002091,157.83109416457592
3002092,228.43598593989736
3002093,111.25140935121453
3002094,445.02920243334665
3002095,117.6353890899918
3002096,400.9427903219621
3002097,206.9046249275998
3002098,365.7457933634869
3002099,113.67598578252364
3002100,392.82925028876343
3002101,636.8495029514306
3002102,114.0870812774665
3002103,116.62344136941829
3002104,416.7829374384746
3002105,200.19164663288393
3002106,5803.200165018658
3002107,361.41989785345504
3002108,125.28395774967794
3002109,118.7759647351777
3002110,113.71601754197036
3002111,150.46691426329198
3002112,3054.602429147926
3002113,113.68671554329921
3002114,798.0691994442604
3002115,120.66344846892753
3002116,1592.7579059869604
3002117,3291.9327535806224
3002118,586.0630430661404
3002119,264.57426334769116
3002120,261.5550648275821
3002121,5160.0649364088895
3002122,133.75423769619374
3002123,114.72167686537432
3002124,160.6416657682712
3002125,231.2465575436072
3002126,114.06198095492437
3002127,483.6282061887905
3002128,120.44596069370164
3002129,367.96492977392336
3002130,209.71519653130963
3002131,368.5563649671967
3002132,116.48655738623347
3002133,395.63982189247326
3002134,657.5542906310002
3002135,116.89765288117633
3002136,119.43401297311357
3002137,419.59350904218445
3002138,203.00221823659376
3002139,4088.165993339193
3002140,310.5478212295566
3002141,128.09452935338777
3002142,121.58653633888753
3002143,116.52658914566564
3002144,153.27748586700181
3002145,2735.31711138603
3002146,116.49728714700905
3002147,747.197122820362
3002148,123.47402007263736
3002149,1434.52053290786
3002150,1362.1679889907537
3002151,588.8736146698357
3002152,267.38483495138644
3002153,264.3656364312774
3002154,4518.683729281402
3002155,136.56480929988902
3002156,117.53224846908415
3002157,163.45223737198103
3002158,234.05712914730248
3002159,116.8725525586342
3002160,450.6503456407663
3002161,230.62182875259896
3002162,406.5639335293672
3002163,230.4199842108792
3002164,389.2611526467663
3002165,119.29712898992875
3002166,398.4503934961831
3002167,678.2590783105697
3002168,119.70822448488616
3002169,122.2445845768234
3002170,422.4040806458943
3002171,205.81278984028904
3002172,5808.821308226077
3002173,367.04104106086015
3002174,130.9051009570976
3002175,124.3971079425828
3002176,119.33716074937547
3002177,156.0880574706971
3002178,2756.0218990655994
3002179,119.30785875070433
3002180,732.1134783482121
3002181,126.28459167633264
3002182,1455.2253205874295
3002183,1400.7669927461975
3002184,591.6841862735455
3002185,270.19540655509627
3002186,267.1762080349872
3002187,4575.176949112705
3002188,139.37538090359885
3002189,120.34282007277943
3002190,166.2628089756763
3002191,236.8677007510123
3002192,119.68312416232948
3002193,453.4609172444616
3002194,287.11504858390254
3002195,409.37450513307704
3002196,233.23055581458902
3002197,338.3890760228678
3002198,122.10770059363858
3002199,401.2609650998784
3002200,681.0696499142796
3002201,122.51879608858144
3002202,142.94937225639296
3002203,425.21465224958956
3002204,208.62336144399887
3002205,5829.526095905647
3002206,369.85161266455543
3002207,133.71567256079288
3002208,127.20767954629264
3002209,122.1477323530853
3002210,158.89862907440693
3002211,2669.3613902899815
3002212,122.11843035441416
3002213,734.9240499519074
3002214,129.09516328004247
3002215,1475.930108266999
3002216,1314.106483970565
3002217,594.4947578772553
3002218,273.00597815879155
3002219,269.98677963869704
3002220,4595.881736792275
3002221,142.18595250729413
3002222,123.15339167648926
3002223,169.07338057938614
3002224,239.67827235472214
3002225,122.49369576603931
3002226,456.27148884817143
3002227,200.4545398082846
3002228,412.1850767367723
3002229,218.14691134242457
3002230,359.0938637024374
3002231,124.91827219734841
3002232,404.0715367035882
3002233,665.9860054421151
3002234,125.32936769229127
3002235,145.75994386008824
3002236,428.0252238532994
3002237,211.43393304769415
3002238,5814.442451433482
3002239,372.66218426826526
3002240,136.5262441645027
3002241,130.01825115000247
3002242,124.95830395678058
3002243,161.7092006781022
3002244,2725.854610121285
3002245,124.92900195812399
3002246,737.7346215556172
3002247,131.9057348837523
3002248,1425.058031643115
3002249,1334.8112716501346
3002250,597.3053294809506
3002251,275.8165497625014
3002252,272.7973512423923
3002253,4527.115444092517
3002254,144.99652411100396
3002255,125.9639632801991
3002256,171.88395218309597
3002257,242.48884395841742
3002258,125.30426736974914
3002259,476.976276527741
3002260,328.5246239430562
3002261,414.99564834048215
3002262,238.85169902199414
3002263,379.79865138200694
3002264,127.7288438010437
3002265,406.88210830729804
3002266,686.6907931216847
3002267,128.1399392960011
3002268,130.67629938793834
3002269,448.73001153286896
3002270,214.244504651404
3002271,5835.147239113052
3002272,375.4727558719751
3002273,139.33681576821255
3002274,132.82882275369775
3002275,127.76887556049041
3002276,164.51977228181204
3002277,2728.6651817249804
3002278,127.73957356181927
3002279,758.4394092351868
3002280,134.71630648744758
3002281,1445.7628193226847
3002282,1319.7276271779701
3002283,600.1159010846604
3002284,278.6271213662112
3002285,275.60792284610216
3002286,4655.185528227288
3002287,147.8070957147138
3002288,128.77453488389438
3002289,174.69452378679125
3002290,245.29941556212725
3002291,128.11483897344442
3002292,461.89263205557654
3002293,277.65254731915775
3002294,417.8062199441774
3002295,223.76805454982969
3002296,382.60922298571677
3002297,130.53941540475353
3002298,409.6926799109933
3002299,653.712932573646
3002300,130.95051089969638
3002301,169.27530314336764
3002302,451.5405831365788
3002303,217.05507625511382
3002304,5802.169378565028
3002305,378.2833274756704
3002306,142.14738737190783
3002307,135.63939435740758
3002308,130.5794471641857
3002309,167.33034388552187
3002310,2731.47575332869
3002311,130.5501451655291
3002312,743.3557647630223
3002313,137.5268780911574
3002314,1466.4676070022542
3002315,1376.2208470092737
3002316,602.9264726883557
3002317,281.4376929699065
3002318,278.41849444979744
3002319,4604.31345160339
3002320,150.61766731840908
3002321,131.5851064876042
3002322,177.50509539050108
3002323,248.10998716582253
3002324,130.92541057715425
3002325,446.8089875834121
3002326,155.20360639179125
3002327,420.61679154788726
3002328,226.57862615353952
3002329,385.41979458941205
3002330,133.3499870084488
3002331,412.50325151470315
3002332,710.2061524049495
3002333,133.76108250340621
3002334,136.29744259534345
3002335,436.45693866441434
3002336,219.8656478588091
3002337,5822.874166244597
3002338,381.0938990793802
3002339,144.95795897561766
3002340,11.974243794422364
3002341,6.914296601200476
3002342,43.66519332253665
3002343,2572.022170613971
3002344,6.884994602543884
3002345,619.6906142000371
3002346,13.861727528172196
3002347,1378.590888591003
3002348,1324.1325607497565
3002349,479.26132212538505
3002350,157.77254240692127
3002351,154.75334388682677
3002352,4552.2251653438725
3002353,26.952516755423858
3002354,7.919955924618989
3002355,53.839944827515865
3002356,124.44483660285186
3002357,7.2602600141690345
3002358,341.03805309630116
3002359,13.644239752946305
3002360,296.95164098490204
3002361,85.01925951468002
3002362,243.8604279505671
3002363,9.68483644547814
3002364,288.83810095171793
3002365,532.8583536143706
3002366,10.095931940420996
3002367,12.632292032358237
3002368,312.7917881014291
3002369,96.20049729582388
3002370,5699.209015681612
3002371,221.64031636466098
3002372,21.29280841263244
3002373,138.44996596110286
3002374,133.39001876789553
3002375,170.14091548921715
3002376,2752.1805410082598
3002377,133.36071676922438
3002378,746.1663363667321
3002379,140.3374496948527
3002380,1433.4897464542155
3002381,1396.9256346888433
3002382,605.7370442920655
3002383,284.2482645736163
3002384,281.22906605350727
3002385,4607.1240232070995
3002386,153.4282389221189
3002387,134.3956780912995
3002388,180.31566699419636
3002389,250.92055876953236
3002390,133.73598218084953
3002391,467.51377526298165
3002392,175.90839407136082
3002393,423.4273631515971
3002394,229.3891977572348
3002395,388.2303661931219
3002396,136.16055861215864
3002397,415.31382311839843
3002398,659.3340757810656
3002399,136.5716541071015
3002400,139.10801419903873
3002401,457.1617263439839
3002402,222.67621946251893
3002403,5843.578953924167
3002404,383.9044706830755
3002405,147.76853057931294
3002406,141.2605375648127
3002407,136.20059037160536
3002408,172.95148709292698
3002409,2754.991112611955
3002410,136.1712883729342
3002411,748.9769079704274
3002412,143.14802129856253
3002413,1525.771398437253
3002414,1417.6304223684128
3002415,608.5476158957754
3002416,287.0588361773116
3002417,284.0396376572171
3002418,4681.511459114263
3002419,156.2388105258142
3002420,137.20624969500932
3002421,183.1262385979062
3002422,253.7311303732422
3002423,136.54655378455936
3002424,488.2185629425512
3002425,142.93053352333663
3002426,426.2379347552924
3002427,232.19976936094463
3002428,355.2525056450977
3002429,138.97113021586847
3002430,418.12439472210826
3002431,680.0388634606352
3002432,139.38222571081133
3002433,141.91858580274857
3002434,442.07808187181945
3002435,225.4867910662142
3002436,5810.601093376128
3002437,386.7150422867853
3002438,150.57910218302277
3002439,144.07110916852253
3002440,139.01116197530064
3002441,175.7620586966368
3002442,2722.013252063931
3002443,138.98185997664405
3002444,751.7874795741373
3002445,145.95859290227236
3002446,1439.1108896616352
3002447,1366.7583457445144
3002448,611.3581874994707
3002449,289.86940778102144
3002450,286.8502092609124
3002451,4612.745166414505
3002452,159.04938212952402
3002453,140.01682129871915
3002454,185.93681020161603
3002455,238.64748590107774
3002456,139.3571253882692
3002457,473.1349184704013
3002458,145.74110512704647
3002459,429.0485063590022
3002460,199.22190881292045
3002461,393.851509400527
3002462,141.78170181956375
3002463,420.9349663258181
3002464,664.9552189884707
3002465,142.19279731452116
3002466,144.7291574064584
3002467,444.8886534755293
3002468,228.29736266992404
3002469,5813.411664979838
3002470,335.84296566288685
3002471,153.3896737867326
3002472,146.8816807722178
3002473,141.82173357901047
3002474,178.5726303003321
3002475,2724.8238236676407
3002476,141.79243158033933
3002477,754.5980511778471
3002478,148.76916450596764
3002479,1459.8156773412047
3002480,1459.039997727552
3002481,614.1687591031805
3002482,292.67997938473127
3002483,289.6607808646222
3002484,4705.026818397542
3002485,161.85995373323385
3002486,142.82739290241443
3002487,188.7473818053113
3002488,259.3522735806473
3002489,142.16769699196448
3002490,511.7339222258306
3002491,148.55167673074175
3002492,431.8590779626975
3002493,237.82091256834974
3002494,378.76786492836254
3002495,144.59227342327358
3002496,423.7455379295134
3002497,649.8715745163063
3002498,145.00336891821644
3002499,147.53972901015368
3002500,447.69922507922456
3002501,231.10793427363387
3002502,5834.1164526594075
3002503,392.33618549419043
3002504,156.20024539042788
3002505,149.69225237592764
3002506,144.63230518270575
3002507,181.38320190404193
3002508,3013.941852485208
3002509,144.60300318404916
3002510,775.3028388574166
3002511,151.57973610967747
3002512,1695.2510579311638
3002513,2356.561373124583
3002514,634.87354678275
3002515,295.49055098842655
3002516,292.47135246833204
3002517,5441.500249111763
3002518,164.67052533692913
3002519,145.63796450612426
3002520,191.55795340902114
3002521,262.16284518435714
3002522,144.9782685956743
3002523,550.3329259812745
3002524,151.36224833445158
3002525,434.6696495664073
3002526,222.7372680961853
3002527,381.5784365320724
3002528,147.4028450269834
3002529,426.5561095332232
3002530,670.5763621958758
3002531,147.81394052192627
3002532,150.3503006138635
3002533,450.5097966829344
3002534,233.91850587732915
3002535,5300.100541987122
3002536,395.14675709790026
3002537,159.0108169941377
3002538,14.784815398117644
3002539,9.724868204910308
3002540,46.47576492623193
3002541,2592.7269582935405
3002542,9.695566206239164
3002543,622.5011858037469
3002544,16.672299131867476
3002545,1363.5072441188386
3002546,1255.3662680499983
3002547,482.07189372908033
3002548,160.5831140106311
3002549,157.56391549052205
3002550,4483.458872644114
3002551,29.76308835913369
3002552,10.73052752831427
3002553,74.54473250708543
3002554,109.36119213068741
3002555,10.070831617864314
3002556,325.9544086241367
3002557,16.454811356641585
3002558,299.7622125886119
3002559,105.72404719424958
3002560,264.56521563013666
3002561,12.49540804917342
3002562,291.6486725554132
3002563,553.5631412939401
3002564,12.906503544116276
3002565,15.442863636053517
3002566,315.6023597051244
3002567,99.01106889953371
3002568,5648.336939057714
3002569,260.2393201201048
3002570,24.10338001632772
3002571,17.595387001827476
3002572,12.53543980862014
3002573,49.286336529941764
3002574,2631.3259620489844
3002575,12.506137809948996
3002576,625.3117574074422
3002577,19.482870735577308
3002578,1348.4235996466741
3002579,1401.3305682606297
3002580,484.88246533279016
3002581,163.39368561434094
3002582,160.37448709423188
3002583,4557.846308551278
3002584,32.57365996284352
3002585,13.541099132024101
3002586,59.46108803492098
3002587,130.06597981025698
3002588,12.881403221574146
3002589,364.55341237958055
3002590,19.265382960351417
3002591,302.57278419230715
3002592,108.53461879795941
